1.1388 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.3986 	EXP 	Created goodbyetext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='goodbyetext', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Terminado.', units='height', win=Window(...), wrapWidth=1)
9.4142 	EXP 	starttext: autoDraw = True
11.4142 	EXP 	Created sequence: random, trialTypes=1, nReps=2, seed=None
11.4144 	EXP 	New trial (rep=0, index=0): None
11.4328 	EXP 	starttext: autoDraw = False
11.4328 	EXP 	musictext: text = ''
11.4328 	EXP 	russellsQuad: autoDraw = True
11.4328 	EXP 	musictext: autoDraw = True
11.4328 	EXP 	musictext: text = 'text'
11.4476 	EXP 	musictext: text = 'text'
11.4625 	EXP 	musictext: text = 'text'
11.4787 	EXP 	musictext: text = 'text'
11.4954 	EXP 	musictext: text = 'text'
11.5122 	EXP 	musictext: text = 'text'
11.5289 	EXP 	musictext: text = 'text'
11.5459 	EXP 	musictext: text = 'text'
11.5622 	EXP 	musictext: text = 'text'
11.5788 	EXP 	musictext: text = 'text'
11.5955 	EXP 	musictext: text = 'text'
11.6121 	EXP 	musictext: text = 'text'
11.6286 	EXP 	musictext: text = 'text'
11.6455 	EXP 	musictext: text = 'text'
11.6622 	EXP 	musictext: text = 'text'
11.6787 	EXP 	musictext: text = 'text'
11.6954 	EXP 	musictext: text = 'text'
11.7121 	EXP 	musictext: text = 'text'
11.7288 	EXP 	musictext: text = 'text'
11.7453 	EXP 	musictext: text = 'text'
11.7626 	EXP 	musictext: text = 'text'
11.7788 	EXP 	musictext: text = 'text'
11.7954 	EXP 	musictext: text = 'text'
11.8121 	EXP 	musictext: text = 'text'
11.8289 	EXP 	musictext: text = 'text'
11.8452 	EXP 	musictext: text = 'text'
11.8619 	EXP 	musictext: text = 'text'
11.8796 	EXP 	musictext: text = 'text'
11.8953 	EXP 	musictext: text = 'text'
11.9121 	EXP 	musictext: text = 'text'
11.9287 	EXP 	musictext: text = 'text'
11.9453 	EXP 	musictext: text = 'text'
11.9619 	EXP 	musictext: text = 'text'
11.9787 	EXP 	musictext: text = 'text'
11.9961 	EXP 	musictext: text = 'text'
12.0122 	EXP 	musictext: text = 'text'
12.0287 	EXP 	musictext: text = 'text'
12.0455 	EXP 	musictext: text = 'text'
12.0623 	EXP 	musictext: text = 'text'
12.0789 	EXP 	musictext: text = 'text'
12.0953 	EXP 	musictext: text = 'text'
12.1122 	EXP 	musictext: text = 'text'
12.1289 	EXP 	musictext: text = 'text'
12.1453 	EXP 	musictext: text = 'text'
12.1622 	EXP 	musictext: text = 'text'
12.1790 	EXP 	musictext: text = 'text'
12.1953 	EXP 	musictext: text = 'text'
12.2132 	EXP 	musictext: text = 'text'
12.2296 	EXP 	musictext: text = 'text'
12.2453 	EXP 	musictext: text = 'text'
12.2621 	EXP 	musictext: text = 'text'
12.2786 	EXP 	musictext: text = 'text'
12.2953 	EXP 	musictext: text = 'text'
12.3126 	EXP 	musictext: text = 'text'
12.3289 	EXP 	musictext: text = 'text'
12.3455 	EXP 	musictext: text = 'text'
12.3620 	EXP 	musictext: text = 'text'
12.3790 	EXP 	musictext: text = 'text'
12.3953 	EXP 	musictext: text = 'text'
12.4124 	EXP 	musictext: text = 'text'
12.4285 	EXP 	musictext: text = 'text'
12.4455 	EXP 	musictext: text = 'text'
12.4620 	EXP 	musictext: text = 'text'
12.4785 	EXP 	musictext: text = 'text'
12.4954 	EXP 	musictext: text = 'text'
12.5122 	EXP 	musictext: text = 'text'
12.5288 	EXP 	musictext: text = 'text'
12.5449 	EXP 	musictext: text = 'text'
12.5622 	EXP 	musictext: text = 'text'
12.5787 	EXP 	musictext: text = 'text'
12.5959 	EXP 	musictext: text = 'text'
12.6123 	EXP 	musictext: text = 'text'
12.6286 	EXP 	musictext: text = 'text'
12.6453 	EXP 	musictext: text = 'text'
12.6623 	EXP 	musictext: text = 'text'
12.6787 	EXP 	musictext: text = 'text'
12.6955 	EXP 	musictext: text = 'text'
12.7119 	EXP 	musictext: text = 'text'
12.7285 	EXP 	musictext: text = 'text'
12.7450 	EXP 	musictext: text = 'text'
12.7622 	EXP 	musictext: text = 'text'
12.7786 	EXP 	musictext: text = 'text'
12.7951 	EXP 	musictext: text = 'text'
12.8120 	EXP 	musictext: text = 'text'
12.8290 	EXP 	musictext: text = 'text'
12.8454 	EXP 	musictext: text = 'text'
12.8623 	EXP 	musictext: text = 'text'
12.8788 	EXP 	musictext: text = 'text'
12.8956 	EXP 	musictext: text = 'text'
12.9121 	EXP 	musictext: text = 'text'
12.9287 	EXP 	musictext: text = 'text'
12.9454 	EXP 	musictext: text = 'text'
12.9622 	EXP 	musictext: text = 'text'
12.9787 	EXP 	musictext: text = 'text'
12.9952 	EXP 	musictext: text = 'text'
13.0122 	EXP 	musictext: text = 'text'
13.0287 	EXP 	musictext: text = 'text'
13.0453 	EXP 	musictext: text = 'text'
13.0622 	EXP 	musictext: text = 'text'
13.0787 	EXP 	musictext: text = 'text'
13.0958 	EXP 	musictext: text = 'text'
13.1122 	EXP 	musictext: text = 'text'
13.1285 	EXP 	musictext: text = 'text'
13.1452 	EXP 	musictext: text = 'text'
13.1621 	EXP 	musictext: text = 'text'
13.1789 	EXP 	musictext: text = 'text'
13.1955 	EXP 	musictext: text = 'text'
13.2124 	EXP 	musictext: text = 'text'
13.2286 	EXP 	musictext: text = 'text'
13.2455 	EXP 	musictext: text = 'text'
13.2633 	EXP 	musictext: text = 'text'
13.2788 	EXP 	musictext: text = 'text'
13.2962 	EXP 	musictext: text = 'text'
13.3127 	EXP 	musictext: text = 'text'
13.3288 	EXP 	musictext: text = 'text'
13.3456 	EXP 	musictext: text = 'text'
13.3627 	EXP 	musictext: text = 'text'
13.3789 	EXP 	musictext: text = 'text'
13.3954 	EXP 	musictext: text = 'text'
13.4124 	EXP 	musictext: text = 'text'
13.4285 	EXP 	musictext: text = 'text'
13.4455 	EXP 	musictext: text = 'text'
13.4620 	EXP 	musictext: text = 'text'
13.4790 	EXP 	musictext: text = 'text'
13.4952 	EXP 	musictext: text = 'text'
13.5118 	EXP 	musictext: text = 'text'
13.5288 	EXP 	musictext: text = 'text'
13.5454 	EXP 	musictext: text = 'text'
13.5618 	EXP 	musictext: text = 'text'
13.5786 	EXP 	musictext: text = 'text'
13.5956 	EXP 	musictext: text = 'text'
13.6123 	EXP 	musictext: text = 'text'
13.6286 	EXP 	musictext: text = 'text'
13.6453 	EXP 	musictext: text = 'text'
13.6623 	EXP 	musictext: text = 'text'
13.6788 	EXP 	musictext: text = 'text'
13.6951 	EXP 	musictext: text = 'text'
13.6974 	DATA 	Mouse: Left button down, pos=(513,512)
13.7004 	EXP 	New trial (rep=1, index=0): None
13.7168 	EXP 	musictext: text = 'text'
13.7168 	EXP 	russellsQuad: autoDraw = False
13.7168 	EXP 	musictext: autoDraw = False
13.7168 	EXP 	musictext: text = ''
13.7168 	EXP 	russellsQuad: autoDraw = True
13.7168 	EXP 	musictext: autoDraw = True
13.7168 	EXP 	musictext: text = 'text'
13.7297 	EXP 	musictext: text = 'text'
13.7454 	EXP 	musictext: text = 'text'
13.7620 	EXP 	musictext: text = 'text'
13.7786 	EXP 	musictext: text = 'text'
13.7953 	EXP 	musictext: text = 'text'
13.8119 	EXP 	musictext: text = 'text'
13.8289 	EXP 	musictext: text = 'text'
13.8456 	EXP 	musictext: text = 'text'
13.8622 	EXP 	musictext: text = 'text'
13.8639 	DATA 	Mouse:  Left button up, pos=(513,512)
13.8790 	EXP 	musictext: text = 'text'
13.8955 	EXP 	musictext: text = 'text'
13.9122 	EXP 	musictext: text = 'text'
13.9285 	EXP 	musictext: text = 'text'
13.9453 	EXP 	musictext: text = 'text'
13.9619 	EXP 	musictext: text = 'text'
13.9787 	EXP 	musictext: text = 'text'
13.9953 	EXP 	musictext: text = 'text'
14.0121 	EXP 	musictext: text = 'text'
14.0288 	EXP 	musictext: text = 'text'
14.0451 	EXP 	musictext: text = 'text'
14.0622 	EXP 	musictext: text = 'text'
14.0789 	EXP 	musictext: text = 'text'
14.0952 	EXP 	musictext: text = 'text'
14.1122 	EXP 	musictext: text = 'text'
14.1290 	EXP 	musictext: text = 'text'
14.1454 	EXP 	musictext: text = 'text'
14.1618 	EXP 	musictext: text = 'text'
14.1789 	EXP 	musictext: text = 'text'
14.1955 	EXP 	musictext: text = 'text'
14.2120 	EXP 	musictext: text = 'text'
14.2288 	EXP 	musictext: text = 'text'
14.2461 	EXP 	musictext: text = 'text'
14.2624 	EXP 	musictext: text = 'text'
14.2786 	EXP 	musictext: text = 'text'
14.2953 	EXP 	musictext: text = 'text'
14.3127 	EXP 	musictext: text = 'text'
14.3287 	EXP 	musictext: text = 'text'
14.3454 	EXP 	musictext: text = 'text'
14.3626 	EXP 	musictext: text = 'text'
14.3786 	EXP 	musictext: text = 'text'
14.3951 	EXP 	musictext: text = 'text'
14.4121 	EXP 	musictext: text = 'text'
14.4286 	EXP 	musictext: text = 'text'
14.4452 	EXP 	musictext: text = 'text'
14.4619 	EXP 	musictext: text = 'text'
14.4786 	EXP 	musictext: text = 'text'
14.4954 	EXP 	musictext: text = 'text'
14.5122 	EXP 	musictext: text = 'text'
14.5287 	EXP 	musictext: text = 'text'
14.5449 	EXP 	musictext: text = 'text'
14.5621 	EXP 	musictext: text = 'text'
14.5788 	EXP 	musictext: text = 'text'
14.5955 	EXP 	musictext: text = 'text'
14.6120 	EXP 	musictext: text = 'text'
14.6289 	EXP 	musictext: text = 'text'
14.6454 	EXP 	musictext: text = 'text'
14.6621 	EXP 	musictext: text = 'text'
14.6785 	EXP 	musictext: text = 'text'
14.6952 	EXP 	musictext: text = 'text'
14.7121 	EXP 	musictext: text = 'text'
14.7287 	EXP 	musictext: text = 'text'
14.7451 	EXP 	musictext: text = 'text'
14.7619 	EXP 	musictext: text = 'text'
14.7791 	EXP 	musictext: text = 'text'
14.7955 	EXP 	musictext: text = 'text'
14.8120 	EXP 	musictext: text = 'text'
14.8289 	EXP 	musictext: text = 'text'
14.8455 	EXP 	musictext: text = 'text'
14.8618 	EXP 	musictext: text = 'text'
14.8786 	EXP 	musictext: text = 'text'
14.8956 	EXP 	musictext: text = 'text'
14.9119 	EXP 	musictext: text = 'text'
14.9287 	EXP 	musictext: text = 'text'
14.9455 	EXP 	musictext: text = 'text'
14.9623 	EXP 	musictext: text = 'text'
14.9786 	EXP 	musictext: text = 'text'
14.9951 	EXP 	musictext: text = 'text'
15.0122 	EXP 	musictext: text = 'text'
15.0288 	EXP 	musictext: text = 'text'
15.0453 	EXP 	musictext: text = 'text'
15.0620 	EXP 	musictext: text = 'text'
15.0807 	EXP 	musictext: text = 'text'
15.0965 	EXP 	musictext: text = 'text'
15.1119 	EXP 	musictext: text = 'text'
15.1287 	EXP 	musictext: text = 'text'
15.1454 	EXP 	musictext: text = 'text'
15.1622 	EXP 	musictext: text = 'text'
15.1787 	EXP 	musictext: text = 'text'
15.1952 	EXP 	musictext: text = 'text'
15.2121 	EXP 	musictext: text = 'text'
15.2288 	EXP 	musictext: text = 'text'
15.2454 	EXP 	musictext: text = 'text'
15.2617 	EXP 	musictext: text = 'text'
15.2789 	EXP 	musictext: text = 'text'
15.2953 	EXP 	musictext: text = 'text'
15.3121 	EXP 	musictext: text = 'text'
15.3288 	EXP 	musictext: text = 'text'
15.3453 	EXP 	musictext: text = 'text'
15.3620 	EXP 	musictext: text = 'text'
15.3787 	EXP 	musictext: text = 'text'
15.3954 	EXP 	musictext: text = 'text'
15.4120 	EXP 	musictext: text = 'text'
15.4291 	EXP 	musictext: text = 'text'
15.4455 	EXP 	musictext: text = 'text'
15.4619 	EXP 	musictext: text = 'text'
15.4791 	EXP 	musictext: text = 'text'
15.4956 	EXP 	musictext: text = 'text'
15.5120 	EXP 	musictext: text = 'text'
15.5289 	EXP 	musictext: text = 'text'
15.5462 	EXP 	musictext: text = 'text'
15.5622 	EXP 	musictext: text = 'text'
15.5785 	EXP 	musictext: text = 'text'
15.5955 	EXP 	musictext: text = 'text'
15.6120 	EXP 	musictext: text = 'text'
15.6289 	EXP 	musictext: text = 'text'
15.6453 	EXP 	musictext: text = 'text'
15.6627 	EXP 	musictext: text = 'text'
15.6788 	EXP 	musictext: text = 'text'
15.6954 	EXP 	musictext: text = 'text'
15.7120 	EXP 	musictext: text = 'text'
15.7288 	EXP 	musictext: text = 'text'
15.7453 	EXP 	musictext: text = 'text'
15.7620 	EXP 	musictext: text = 'text'
15.7790 	EXP 	musictext: text = 'text'
15.7954 	EXP 	musictext: text = 'text'
15.8121 	EXP 	musictext: text = 'text'
15.8141 	DATA 	Mouse: Left button down, pos=(768,495)
15.8289 	EXP 	musictext: text = 'text'
15.8289 	EXP 	russellsQuad: autoDraw = False
15.8289 	EXP 	musictext: autoDraw = False
15.8289 	EXP 	goodbyetext: autoDraw = True
15.8984 	DATA 	Mouse:  Left button up, pos=(768,495)
17.8291 	EXP 	goodbyetext: autoDraw = False
17.8291 	EXP 	goodbyetext: autoDraw = False
17.8403 	EXP 	window1: mouseVisible = True
