1.2449 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.0305 	EXP 	Created fixCross = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='fixCross', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
9.0336 	EXP 	Created goodbyetext = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='goodbyetext', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Terminado.', units='height', win=Window(...), wrapWidth=1)
9.0441 	EXP 	starttext: autoDraw = True
11.0357 	EXP 	Imported MusicList.csv as conditions, 225 conditions, 1 params
11.0368 	EXP 	Created sequence: random, trialTypes=225, nReps=5, seed=None
11.0370 	EXP 	New trial (rep=0, index=0): OrderedDict([('musics', 'music\\Q1\\MT0009729892.wav')])
11.3033 	EXP 	starttext: autoDraw = False
11.3033 	EXP 	starttext: autoDraw = False
11.3033 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
11.3033 	EXP 	musictext: height = 0.1
11.3033 	EXP 	musictext: height = 0.1
11.3033 	EXP 	musictext: text = 'music\\Q1\\MT0009729892.wav'
11.3033 	EXP 	russellsQuad: autoDraw = True
11.3033 	EXP 	musictext: autoDraw = True
21.9353 	DATA 	Mouse: Left button down, pos=(808,543)
21.9355 	DATA 	[0.26    0.17875]
21.9492 	EXP 	russellsQuad: autoDraw = False
21.9492 	EXP 	musictext: autoDraw = False
21.9492 	EXP 	fixCross: autoDraw = True
22.0338 	DATA 	Mouse:  Left button up, pos=(808,543)
23.9337 	EXP 	New trial (rep=0, index=1): OrderedDict([('musics', 'music\\Q1\\MT0000082187.wav')])
24.0120 	EXP 	fixCross: autoDraw = False
24.0120 	EXP 	fixCross: autoDraw = False
24.0120 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
24.0120 	EXP 	musictext: height = 0.1
24.0120 	EXP 	musictext: height = 0.1
24.0120 	EXP 	musictext: text = 'music\\Q1\\MT0000082187.wav'
24.0120 	EXP 	russellsQuad: autoDraw = True
24.0120 	EXP 	musictext: autoDraw = True
28.1678 	DATA 	Mouse: Left button down, pos=(804,480)
28.1681 	DATA 	[0.255 0.1  ]
28.1828 	EXP 	russellsQuad: autoDraw = False
28.1828 	EXP 	musictext: autoDraw = False
28.1828 	EXP 	fixCross: autoDraw = True
28.2673 	DATA 	Mouse:  Left button up, pos=(804,480)
30.1669 	EXP 	New trial (rep=0, index=2): OrderedDict([('musics', 'music\\Q1\\MT0004683099.wav')])
30.2371 	EXP 	fixCross: autoDraw = False
30.2371 	EXP 	fixCross: autoDraw = False
30.2371 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
30.2371 	EXP 	musictext: height = 0.1
30.2371 	EXP 	musictext: height = 0.1
30.2371 	EXP 	musictext: text = 'music\\Q1\\MT0004683099.wav'
30.2371 	EXP 	russellsQuad: autoDraw = True
30.2371 	EXP 	musictext: autoDraw = True
34.7844 	DATA 	Mouse: Left button down, pos=(789,600)
34.7847 	DATA 	[0.23625 0.25   ]
34.7997 	EXP 	russellsQuad: autoDraw = False
34.7997 	EXP 	musictext: autoDraw = False
34.7997 	EXP 	fixCross: autoDraw = True
34.8677 	DATA 	Mouse:  Left button up, pos=(789,600)
36.7835 	EXP 	New trial (rep=0, index=3): OrderedDict([('musics', 'music\\Q1\\MT0002525905.wav')])
36.8555 	EXP 	fixCross: autoDraw = False
36.8555 	EXP 	fixCross: autoDraw = False
36.8555 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
36.8555 	EXP 	musictext: height = 0.1
36.8555 	EXP 	musictext: height = 0.1
36.8555 	EXP 	musictext: text = 'music\\Q1\\MT0002525905.wav'
36.8555 	EXP 	russellsQuad: autoDraw = True
36.8555 	EXP 	musictext: autoDraw = True
48.8185 	DATA 	Mouse: Left button down, pos=(681,618)
48.8187 	DATA 	[0.10125 0.2725 ]
48.8333 	EXP 	russellsQuad: autoDraw = False
48.8333 	EXP 	musictext: autoDraw = False
48.8333 	EXP 	fixCross: autoDraw = True
48.9513 	DATA 	Mouse:  Left button up, pos=(681,618)
50.8173 	EXP 	New trial (rep=0, index=4): OrderedDict([('musics', 'music\\Q1\\MT0005331755.wav')])
50.8885 	EXP 	fixCross: autoDraw = False
50.8885 	EXP 	fixCross: autoDraw = False
50.8885 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
50.8885 	EXP 	musictext: height = 0.1
50.8885 	EXP 	musictext: height = 0.1
50.8885 	EXP 	musictext: text = 'music\\Q1\\MT0005331755.wav'
50.8885 	EXP 	russellsQuad: autoDraw = True
50.8885 	EXP 	musictext: autoDraw = True
58.6686 	DATA 	Mouse: Left button down, pos=(618,661)
58.6689 	DATA 	[0.0225  0.32625]
58.6838 	EXP 	russellsQuad: autoDraw = False
58.6838 	EXP 	musictext: autoDraw = False
58.6838 	EXP 	fixCross: autoDraw = True
58.8346 	DATA 	Mouse:  Left button up, pos=(618,661)
60.6676 	EXP 	New trial (rep=0, index=5): OrderedDict([('musics', 'music\\Q1\\MT0026727455.wav')])
60.7372 	EXP 	fixCross: autoDraw = False
60.7372 	EXP 	fixCross: autoDraw = False
60.7372 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
60.7372 	EXP 	musictext: height = 0.1
60.7372 	EXP 	musictext: height = 0.1
60.7372 	EXP 	musictext: text = 'music\\Q1\\MT0026727455.wav'
60.7372 	EXP 	russellsQuad: autoDraw = True
60.7372 	EXP 	musictext: autoDraw = True
77.0530 	DATA 	Mouse: Left button down, pos=(759,240)
77.0533 	DATA 	[ 0.19875 -0.2    ]
77.0677 	EXP 	russellsQuad: autoDraw = False
77.0677 	EXP 	musictext: autoDraw = False
77.0677 	EXP 	fixCross: autoDraw = True
77.1688 	DATA 	Mouse:  Left button up, pos=(759,240)
79.0515 	EXP 	New trial (rep=0, index=6): OrderedDict([('musics', 'music\\Q1\\MT0009213083.wav')])
79.1219 	EXP 	fixCross: autoDraw = False
79.1219 	EXP 	fixCross: autoDraw = False
79.1219 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
79.1219 	EXP 	musictext: height = 0.1
79.1219 	EXP 	musictext: height = 0.1
79.1219 	EXP 	musictext: text = 'music\\Q1\\MT0009213083.wav'
79.1219 	EXP 	russellsQuad: autoDraw = True
79.1219 	EXP 	musictext: autoDraw = True
91.5028 	DATA 	Mouse: Left button down, pos=(739,509)
91.5030 	DATA 	[0.17375 0.13625]
91.5181 	EXP 	russellsQuad: autoDraw = False
91.5181 	EXP 	musictext: autoDraw = False
91.5181 	EXP 	fixCross: autoDraw = True
91.6023 	DATA 	Mouse:  Left button up, pos=(739,509)
93.5021 	EXP 	New trial (rep=0, index=7): OrderedDict([('musics', 'music\\Q1\\MT0028445777.wav')])
93.5769 	EXP 	fixCross: autoDraw = False
93.5769 	EXP 	fixCross: autoDraw = False
93.5769 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
93.5769 	EXP 	musictext: height = 0.1
93.5769 	EXP 	musictext: height = 0.1
93.5769 	EXP 	musictext: text = 'music\\Q1\\MT0028445777.wav'
93.5769 	EXP 	russellsQuad: autoDraw = True
93.5769 	EXP 	musictext: autoDraw = True
104.5868 	DATA 	Mouse: Left button down, pos=(707,631)
104.5871 	DATA 	[0.13375 0.28875]
104.6023 	EXP 	russellsQuad: autoDraw = False
104.6023 	EXP 	musictext: autoDraw = False
104.6023 	EXP 	fixCross: autoDraw = True
104.7200 	DATA 	Mouse:  Left button up, pos=(707,631)
106.5856 	EXP 	New trial (rep=0, index=8): OrderedDict([('musics', 'music\\Q1\\MT0002894033.wav')])
106.6549 	EXP 	fixCross: autoDraw = False
106.6549 	EXP 	fixCross: autoDraw = False
106.6549 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
106.6549 	EXP 	musictext: height = 0.1
106.6549 	EXP 	musictext: height = 0.1
106.6549 	EXP 	musictext: text = 'music\\Q1\\MT0002894033.wav'
106.6549 	EXP 	russellsQuad: autoDraw = True
106.6549 	EXP 	musictext: autoDraw = True
110.6539 	DATA 	Mouse: Left button down, pos=(753,593)
110.6542 	DATA 	[0.19125 0.24125]
110.6685 	EXP 	russellsQuad: autoDraw = False
110.6685 	EXP 	musictext: autoDraw = False
110.6685 	EXP 	fixCross: autoDraw = True
110.7696 	DATA 	Mouse:  Left button up, pos=(753,593)
112.6524 	EXP 	New trial (rep=0, index=9): OrderedDict([('musics', 'music\\Q1\\MT0007439502.wav')])
112.7233 	EXP 	fixCross: autoDraw = False
112.7233 	EXP 	fixCross: autoDraw = False
112.7233 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
112.7233 	EXP 	musictext: height = 0.1
112.7233 	EXP 	musictext: height = 0.1
112.7233 	EXP 	musictext: text = 'music\\Q1\\MT0007439502.wav'
112.7233 	EXP 	russellsQuad: autoDraw = True
112.7233 	EXP 	musictext: autoDraw = True
125.0714 	DATA 	Mouse: Left button down, pos=(713,624)
125.0717 	DATA 	[0.14125 0.28   ]
125.0856 	EXP 	russellsQuad: autoDraw = False
125.0856 	EXP 	musictext: autoDraw = False
125.0856 	EXP 	fixCross: autoDraw = True
125.2203 	DATA 	Mouse:  Left button up, pos=(713,624)
127.0699 	EXP 	New trial (rep=0, index=10): OrderedDict([('musics', 'music\\Q1\\MT0001335920.wav')])
127.1420 	EXP 	fixCross: autoDraw = False
127.1420 	EXP 	fixCross: autoDraw = False
127.1420 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
127.1420 	EXP 	musictext: height = 0.1
127.1420 	EXP 	musictext: height = 0.1
127.1420 	EXP 	musictext: text = 'music\\Q1\\MT0001335920.wav'
127.1420 	EXP 	russellsQuad: autoDraw = True
127.1420 	EXP 	musictext: autoDraw = True
128.8542 	DATA 	Mouse: Left button down, pos=(750,590)
128.8544 	DATA 	[0.1875 0.2375]
128.8690 	EXP 	russellsQuad: autoDraw = False
128.8690 	EXP 	musictext: autoDraw = False
128.8690 	EXP 	fixCross: autoDraw = True
129.0040 	DATA 	Mouse:  Left button up, pos=(751,588)
130.8531 	EXP 	New trial (rep=0, index=11): OrderedDict([('musics', 'music\\Q1\\MT0012396528.wav')])
130.9230 	EXP 	fixCross: autoDraw = False
130.9230 	EXP 	fixCross: autoDraw = False
130.9230 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
130.9230 	EXP 	musictext: height = 0.1
130.9230 	EXP 	musictext: height = 0.1
130.9230 	EXP 	musictext: text = 'music\\Q1\\MT0012396528.wav'
130.9230 	EXP 	russellsQuad: autoDraw = True
130.9230 	EXP 	musictext: autoDraw = True
133.8214 	DATA 	Mouse: Left button down, pos=(678,661)
133.8216 	DATA 	[0.0975  0.32625]
133.8362 	EXP 	russellsQuad: autoDraw = False
133.8362 	EXP 	musictext: autoDraw = False
133.8362 	EXP 	fixCross: autoDraw = True
133.9713 	DATA 	Mouse:  Left button up, pos=(678,661)
135.8199 	EXP 	New trial (rep=0, index=12): OrderedDict([('musics', 'music\\Q1\\MT0009897495.wav')])
135.8898 	EXP 	fixCross: autoDraw = False
135.8898 	EXP 	fixCross: autoDraw = False
135.8898 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
135.8898 	EXP 	musictext: height = 0.1
135.8898 	EXP 	musictext: height = 0.1
135.8898 	EXP 	musictext: text = 'music\\Q1\\MT0009897495.wav'
135.8898 	EXP 	russellsQuad: autoDraw = True
135.8898 	EXP 	musictext: autoDraw = True
145.2545 	DATA 	Mouse: Left button down, pos=(778,336)
145.2547 	DATA 	[ 0.2225 -0.08  ]
145.2697 	EXP 	russellsQuad: autoDraw = False
145.2697 	EXP 	musictext: autoDraw = False
145.2697 	EXP 	fixCross: autoDraw = True
145.3708 	DATA 	Mouse:  Left button up, pos=(778,336)
147.2534 	EXP 	New trial (rep=0, index=13): OrderedDict([('musics', 'music\\Q1\\MT0003144898.wav')])
147.3245 	EXP 	fixCross: autoDraw = False
147.3245 	EXP 	fixCross: autoDraw = False
147.3245 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
147.3245 	EXP 	musictext: height = 0.1
147.3245 	EXP 	musictext: height = 0.1
147.3245 	EXP 	musictext: text = 'music\\Q1\\MT0003144898.wav'
147.3245 	EXP 	russellsQuad: autoDraw = True
147.3245 	EXP 	musictext: autoDraw = True
150.2043 	DATA 	Mouse: Left button down, pos=(766,497)
150.2046 	DATA 	[0.2075  0.12125]
150.2199 	EXP 	russellsQuad: autoDraw = False
150.2199 	EXP 	musictext: autoDraw = False
150.2199 	EXP 	fixCross: autoDraw = True
150.3546 	DATA 	Mouse:  Left button up, pos=(767,498)
152.2041 	EXP 	New trial (rep=0, index=14): OrderedDict([('musics', 'music\\Q1\\MT0011560587.wav')])
152.2750 	EXP 	fixCross: autoDraw = False
152.2750 	EXP 	fixCross: autoDraw = False
152.2750 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
152.2750 	EXP 	musictext: height = 0.1
152.2750 	EXP 	musictext: height = 0.1
152.2750 	EXP 	musictext: text = 'music\\Q1\\MT0011560587.wav'
152.2750 	EXP 	russellsQuad: autoDraw = True
152.2750 	EXP 	musictext: autoDraw = True
153.8548 	DATA 	Mouse: Left button down, pos=(770,528)
153.8550 	DATA 	[0.2125 0.16  ]
153.8698 	EXP 	russellsQuad: autoDraw = False
153.8698 	EXP 	musictext: autoDraw = False
153.8698 	EXP 	fixCross: autoDraw = True
153.9045 	DATA 	Mouse:  Left button up, pos=(770,528)
155.8539 	EXP 	New trial (rep=0, index=15): OrderedDict([('musics', 'music\\Q1\\MT0011786799.wav')])
155.9267 	EXP 	fixCross: autoDraw = False
155.9267 	EXP 	fixCross: autoDraw = False
155.9267 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
155.9267 	EXP 	musictext: height = 0.1
155.9267 	EXP 	musictext: height = 0.1
155.9267 	EXP 	musictext: text = 'music\\Q1\\MT0011786799.wav'
155.9267 	EXP 	russellsQuad: autoDraw = True
155.9267 	EXP 	musictext: autoDraw = True
157.4227 	DATA 	Mouse: Left button down, pos=(680,679)
157.4229 	DATA 	[0.1     0.34875]
157.4366 	EXP 	russellsQuad: autoDraw = False
157.4366 	EXP 	musictext: autoDraw = False
157.4366 	EXP 	fixCross: autoDraw = True
157.4879 	DATA 	Mouse:  Left button up, pos=(680,679)
159.4212 	EXP 	New trial (rep=0, index=16): OrderedDict([('musics', 'music\\Q1\\MT0011104152.wav')])
159.5049 	EXP 	fixCross: autoDraw = False
159.5049 	EXP 	fixCross: autoDraw = False
159.5049 	EXP 	russellsQuad: image = 'Russells-emotion-model.jpg'
159.5049 	EXP 	musictext: height = 0.1
159.5049 	EXP 	musictext: height = 0.1
159.5049 	EXP 	musictext: text = 'music\\Q1\\MT0011104152.wav'
159.5049 	EXP 	russellsQuad: autoDraw = True
159.5049 	EXP 	musictext: autoDraw = True
162.0717 	DATA 	Keypress: escape
162.5928 	EXP 	window1: mouseVisible = True
