1.1420 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
12.1050 	EXP 	musictext: text = 'text'
12.1215 	EXP 	musictext: text = 'text'
12.1380 	EXP 	musictext: text = 'text'
12.1547 	EXP 	musictext: text = 'text'
12.1713 	EXP 	musictext: text = 'text'
12.1884 	EXP 	musictext: text = 'text'
12.2048 	EXP 	musictext: text = 'text'
12.2217 	EXP 	musictext: text = 'text'
12.2382 	EXP 	musictext: text = 'text'
12.2548 	EXP 	musictext: text = 'text'
12.2716 	EXP 	musictext: text = 'text'
12.2883 	EXP 	musictext: text = 'text'
12.3050 	EXP 	musictext: text = 'text'
12.3213 	EXP 	musictext: text = 'text'
12.3383 	EXP 	musictext: text = 'text'
12.3549 	EXP 	musictext: text = 'text'
12.3715 	EXP 	musictext: text = 'text'
12.3883 	EXP 	musictext: text = 'text'
12.4051 	EXP 	musictext: text = 'text'
12.4216 	EXP 	musictext: text = 'text'
12.4381 	EXP 	musictext: text = 'text'
12.4548 	EXP 	musictext: text = 'text'
12.4715 	EXP 	musictext: text = 'text'
12.4889 	EXP 	musictext: text = 'text'
12.5048 	EXP 	musictext: text = 'text'
12.5214 	EXP 	musictext: text = 'text'
12.5386 	EXP 	musictext: text = 'text'
12.5546 	EXP 	musictext: text = 'text'
12.5716 	EXP 	musictext: text = 'text'
12.5880 	EXP 	musictext: text = 'text'
12.6061 	EXP 	musictext: text = 'text'
12.6222 	EXP 	musictext: text = 'text'
12.6386 	EXP 	musictext: text = 'text'
12.6550 	EXP 	musictext: text = 'text'
12.6714 	EXP 	musictext: text = 'text'
12.6881 	EXP 	musictext: text = 'text'
12.7053 	EXP 	musictext: text = 'text'
12.7218 	EXP 	musictext: text = 'text'
12.7381 	EXP 	musictext: text = 'text'
12.7547 	EXP 	musictext: text = 'text'
12.7718 	EXP 	musictext: text = 'text'
12.7883 	EXP 	musictext: text = 'text'
12.8050 	EXP 	musictext: text = 'text'
12.8214 	EXP 	musictext: text = 'text'
12.8385 	EXP 	musictext: text = 'text'
12.8546 	EXP 	musictext: text = 'text'
12.8713 	EXP 	musictext: text = 'text'
12.8884 	EXP 	musictext: text = 'text'
12.9046 	EXP 	musictext: text = 'text'
12.9213 	EXP 	musictext: text = 'text'
12.9379 	EXP 	musictext: text = 'text'
12.9552 	EXP 	musictext: text = 'text'
12.9713 	EXP 	musictext: text = 'text'
12.9880 	EXP 	musictext: text = 'text'
13.0048 	EXP 	musictext: text = 'text'
13.0216 	EXP 	musictext: text = 'text'
13.0379 	EXP 	musictext: text = 'text'
13.0547 	EXP 	musictext: text = 'text'
13.0717 	EXP 	musictext: text = 'text'
13.0882 	EXP 	musictext: text = 'text'
13.1053 	EXP 	musictext: text = 'text'
13.1217 	EXP 	musictext: text = 'text'
13.1380 	EXP 	musictext: text = 'text'
13.1548 	EXP 	musictext: text = 'text'
13.1715 	EXP 	musictext: text = 'text'
13.1881 	EXP 	musictext: text = 'text'
13.2046 	EXP 	musictext: text = 'text'
13.2218 	EXP 	musictext: text = 'text'
13.2381 	EXP 	musictext: text = 'text'
13.2550 	EXP 	musictext: text = 'text'
13.2712 	EXP 	musictext: text = 'text'
13.2883 	EXP 	musictext: text = 'text'
13.3050 	EXP 	musictext: text = 'text'
13.3215 	EXP 	musictext: text = 'text'
13.3380 	EXP 	musictext: text = 'text'
13.3553 	EXP 	musictext: text = 'text'
13.3717 	EXP 	musictext: text = 'text'
13.3881 	EXP 	musictext: text = 'text'
13.4047 	EXP 	musictext: text = 'text'
13.4220 	EXP 	musictext: text = 'text'
13.4379 	EXP 	musictext: text = 'text'
13.4546 	EXP 	musictext: text = 'text'
13.4715 	EXP 	musictext: text = 'text'
13.4884 	EXP 	musictext: text = 'text'
13.5044 	EXP 	musictext: text = 'text'
13.5213 	EXP 	musictext: text = 'text'
13.5383 	EXP 	musictext: text = 'text'
13.5550 	EXP 	musictext: text = 'text'
13.5713 	EXP 	musictext: text = 'text'
13.5882 	EXP 	musictext: text = 'text'
13.6050 	EXP 	musictext: text = 'text'
13.6216 	EXP 	musictext: text = 'text'
13.6380 	EXP 	musictext: text = 'text'
13.6559 	EXP 	musictext: text = 'text'
13.6721 	EXP 	musictext: text = 'text'
13.6884 	EXP 	musictext: text = 'text'
13.7050 	EXP 	musictext: text = 'text'
13.7215 	EXP 	musictext: text = 'text'
13.7384 	EXP 	musictext: text = 'text'
13.7552 	EXP 	musictext: text = 'text'
13.7716 	EXP 	musictext: text = 'text'
13.7884 	EXP 	musictext: text = 'text'
13.8050 	EXP 	musictext: text = 'text'
13.8213 	EXP 	musictext: text = 'text'
13.8380 	EXP 	musictext: text = 'text'
13.8546 	EXP 	musictext: text = 'text'
13.8716 	EXP 	musictext: text = 'text'
13.8884 	EXP 	musictext: text = 'text'
13.9051 	EXP 	musictext: text = 'text'
13.9213 	EXP 	musictext: text = 'text'
13.9383 	EXP 	musictext: text = 'text'
13.9549 	EXP 	musictext: text = 'text'
13.9715 	EXP 	musictext: text = 'text'
13.9880 	EXP 	musictext: text = 'text'
14.0049 	EXP 	musictext: text = 'text'
14.0213 	EXP 	musictext: text = 'text'
14.0383 	EXP 	musictext: text = 'text'
14.0549 	EXP 	musictext: text = 'text'
14.0721 	EXP 	musictext: text = 'text'
14.0881 	EXP 	musictext: text = 'text'
14.1056 	EXP 	musictext: text = 'text'
14.1216 	EXP 	musictext: text = 'text'
14.1389 	EXP 	musictext: text = 'text'
14.1550 	EXP 	musictext: text = 'text'
14.1714 	EXP 	musictext: text = 'text'
14.1882 	EXP 	musictext: text = 'text'
14.2050 	EXP 	musictext: text = 'text'
14.2214 	EXP 	musictext: text = 'text'
14.2383 	EXP 	musictext: text = 'text'
14.2548 	EXP 	musictext: text = 'text'
14.2716 	EXP 	musictext: text = 'text'
14.2882 	EXP 	musictext: text = 'text'
14.3051 	EXP 	musictext: text = 'text'
14.3216 	EXP 	musictext: text = 'text'
14.3381 	EXP 	musictext: text = 'text'
14.3546 	EXP 	musictext: text = 'text'
14.3723 	EXP 	musictext: text = 'text'
14.3879 	EXP 	musictext: text = 'text'
14.4050 	EXP 	musictext: text = 'text'
14.4216 	EXP 	musictext: text = 'text'
14.4382 	EXP 	musictext: text = 'text'
14.4549 	EXP 	musictext: text = 'text'
14.4718 	EXP 	musictext: text = 'text'
14.4883 	EXP 	musictext: text = 'text'
14.5047 	EXP 	musictext: text = 'text'
14.5213 	EXP 	musictext: text = 'text'
14.5382 	EXP 	musictext: text = 'text'
14.5550 	EXP 	musictext: text = 'text'
14.5719 	EXP 	musictext: text = 'text'
14.5885 	EXP 	musictext: text = 'text'
14.6051 	EXP 	musictext: text = 'text'
14.6214 	EXP 	musictext: text = 'text'
14.6383 	EXP 	musictext: text = 'text'
14.6552 	EXP 	musictext: text = 'text'
14.6716 	EXP 	musictext: text = 'text'
14.6881 	EXP 	musictext: text = 'text'
14.7048 	EXP 	musictext: text = 'text'
14.7221 	EXP 	musictext: text = 'text'
14.7392 	EXP 	musictext: text = 'text'
14.7551 	EXP 	musictext: text = 'text'
14.7711 	EXP 	musictext: text = 'text'
14.7885 	EXP 	musictext: text = 'text'
14.8045 	EXP 	musictext: text = 'text'
14.8212 	EXP 	musictext: text = 'text'
14.8381 	EXP 	musictext: text = 'text'
14.8549 	EXP 	musictext: text = 'text'
14.8716 	EXP 	musictext: text = 'text'
14.8883 	EXP 	musictext: text = 'text'
14.9048 	EXP 	musictext: text = 'text'
14.9216 	EXP 	musictext: text = 'text'
14.9385 	EXP 	musictext: text = 'text'
14.9551 	EXP 	musictext: text = 'text'
14.9713 	EXP 	musictext: text = 'text'
14.9885 	EXP 	musictext: text = 'text'
15.0046 	EXP 	musictext: text = 'text'
15.0217 	EXP 	musictext: text = 'text'
15.0379 	EXP 	musictext: text = 'text'
15.0545 	EXP 	musictext: text = 'text'
15.0711 	EXP 	musictext: text = 'text'
15.0882 	EXP 	musictext: text = 'text'
15.1047 	EXP 	musictext: text = 'text'
15.1220 	EXP 	musictext: text = 'text'
15.1380 	EXP 	musictext: text = 'text'
15.1547 	EXP 	musictext: text = 'text'
15.1714 	EXP 	musictext: text = 'text'
15.1880 	EXP 	musictext: text = 'text'
15.2050 	EXP 	musictext: text = 'text'
15.2215 	EXP 	musictext: text = 'text'
15.2396 	EXP 	musictext: text = 'text'
15.2558 	EXP 	musictext: text = 'text'
15.2714 	EXP 	musictext: text = 'text'
15.2883 	EXP 	musictext: text = 'text'
15.3046 	EXP 	musictext: text = 'text'
15.3217 	EXP 	musictext: text = 'text'
15.3377 	EXP 	musictext: text = 'text'
15.3548 	EXP 	musictext: text = 'text'
15.3717 	EXP 	musictext: text = 'text'
15.3886 	EXP 	musictext: text = 'text'
15.4046 	EXP 	musictext: text = 'text'
15.4066 	DATA 	Mouse: Left button down, pos=(600,400)
15.5405 	EXP 	window1: mouseVisible = True
