0.8259 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.8744 	EXP 	musictext: text = 'text'
10.8910 	EXP 	musictext: text = 'text'
10.9076 	EXP 	musictext: text = 'text'
10.9243 	EXP 	musictext: text = 'text'
10.9410 	EXP 	musictext: text = 'text'
10.9579 	EXP 	musictext: text = 'text'
10.9743 	EXP 	musictext: text = 'text'
10.9913 	EXP 	musictext: text = 'text'
11.0076 	EXP 	musictext: text = 'text'
11.0242 	EXP 	musictext: text = 'text'
11.0410 	EXP 	musictext: text = 'text'
11.0576 	EXP 	musictext: text = 'text'
11.0745 	EXP 	musictext: text = 'text'
11.0908 	EXP 	musictext: text = 'text'
11.1073 	EXP 	musictext: text = 'text'
11.1243 	EXP 	musictext: text = 'text'
11.1412 	EXP 	musictext: text = 'text'
11.1575 	EXP 	musictext: text = 'text'
11.1745 	EXP 	musictext: text = 'text'
11.1908 	EXP 	musictext: text = 'text'
11.2077 	EXP 	musictext: text = 'text'
11.2243 	EXP 	musictext: text = 'text'
11.2415 	EXP 	musictext: text = 'text'
11.2576 	EXP 	musictext: text = 'text'
11.2743 	EXP 	musictext: text = 'text'
11.2907 	EXP 	musictext: text = 'text'
11.3077 	EXP 	musictext: text = 'text'
11.3242 	EXP 	musictext: text = 'text'
11.3410 	EXP 	musictext: text = 'text'
11.3577 	EXP 	musictext: text = 'text'
11.3750 	EXP 	musictext: text = 'text'
11.3912 	EXP 	musictext: text = 'text'
11.4077 	EXP 	musictext: text = 'text'
11.4242 	EXP 	musictext: text = 'text'
11.4413 	EXP 	musictext: text = 'text'
11.4575 	EXP 	musictext: text = 'text'
11.4742 	EXP 	musictext: text = 'text'
11.4912 	EXP 	musictext: text = 'text'
11.5077 	EXP 	musictext: text = 'text'
11.5243 	EXP 	musictext: text = 'text'
11.5407 	EXP 	musictext: text = 'text'
11.5577 	EXP 	musictext: text = 'text'
11.5742 	EXP 	musictext: text = 'text'
11.5912 	EXP 	musictext: text = 'text'
11.6077 	EXP 	musictext: text = 'text'
11.6244 	EXP 	musictext: text = 'text'
11.6409 	EXP 	musictext: text = 'text'
11.6582 	EXP 	musictext: text = 'text'
11.6741 	EXP 	musictext: text = 'text'
11.6911 	EXP 	musictext: text = 'text'
11.7075 	EXP 	musictext: text = 'text'
11.7245 	EXP 	musictext: text = 'text'
11.7409 	EXP 	musictext: text = 'text'
11.7578 	EXP 	musictext: text = 'text'
11.7743 	EXP 	musictext: text = 'text'
11.7911 	EXP 	musictext: text = 'text'
11.8077 	EXP 	musictext: text = 'text'
11.8243 	EXP 	musictext: text = 'text'
11.8411 	EXP 	musictext: text = 'text'
11.8578 	EXP 	musictext: text = 'text'
11.8742 	EXP 	musictext: text = 'text'
11.8910 	EXP 	musictext: text = 'text'
11.9078 	EXP 	musictext: text = 'text'
11.9246 	EXP 	musictext: text = 'text'
11.9411 	EXP 	musictext: text = 'text'
11.9578 	EXP 	musictext: text = 'text'
11.9747 	EXP 	musictext: text = 'text'
11.9909 	EXP 	musictext: text = 'text'
12.0077 	EXP 	musictext: text = 'text'
12.0243 	EXP 	musictext: text = 'text'
12.0411 	EXP 	musictext: text = 'text'
12.0576 	EXP 	musictext: text = 'text'
12.0747 	EXP 	musictext: text = 'text'
12.0915 	EXP 	musictext: text = 'text'
12.1077 	EXP 	musictext: text = 'text'
12.1242 	EXP 	musictext: text = 'text'
12.1413 	EXP 	musictext: text = 'text'
12.1576 	EXP 	musictext: text = 'text'
12.1740 	EXP 	musictext: text = 'text'
12.1908 	EXP 	musictext: text = 'text'
12.2075 	EXP 	musictext: text = 'text'
12.2246 	EXP 	musictext: text = 'text'
12.2409 	EXP 	musictext: text = 'text'
12.2579 	EXP 	musictext: text = 'text'
12.2746 	EXP 	musictext: text = 'text'
12.2907 	EXP 	musictext: text = 'text'
12.3076 	EXP 	musictext: text = 'text'
12.3242 	EXP 	musictext: text = 'text'
12.3408 	EXP 	musictext: text = 'text'
12.3578 	EXP 	musictext: text = 'text'
12.3742 	EXP 	musictext: text = 'text'
12.3908 	EXP 	musictext: text = 'text'
12.4080 	EXP 	musictext: text = 'text'
12.4244 	EXP 	musictext: text = 'text'
12.4413 	EXP 	musictext: text = 'text'
12.4577 	EXP 	musictext: text = 'text'
12.4741 	EXP 	musictext: text = 'text'
12.4913 	EXP 	musictext: text = 'text'
12.5076 	EXP 	musictext: text = 'text'
12.5244 	EXP 	musictext: text = 'text'
12.5409 	EXP 	musictext: text = 'text'
12.5578 	EXP 	musictext: text = 'text'
12.5742 	EXP 	musictext: text = 'text'
12.5909 	EXP 	musictext: text = 'text'
12.6081 	EXP 	musictext: text = 'text'
12.6243 	EXP 	musictext: text = 'text'
12.6410 	EXP 	musictext: text = 'text'
12.6579 	EXP 	musictext: text = 'text'
12.6744 	EXP 	musictext: text = 'text'
12.6909 	EXP 	musictext: text = 'text'
12.7073 	EXP 	musictext: text = 'text'
12.7245 	EXP 	musictext: text = 'text'
12.7410 	EXP 	musictext: text = 'text'
12.7576 	EXP 	musictext: text = 'text'
12.7742 	EXP 	musictext: text = 'text'
12.7914 	EXP 	musictext: text = 'text'
12.8077 	EXP 	musictext: text = 'text'
12.8097 	DATA 	Mouse: Left button down, pos=(648,486)
12.8241 	EXP 	musictext: text = 'text'
12.8410 	EXP 	musictext: text = 'text'
12.8582 	EXP 	musictext: text = 'text'
12.8744 	EXP 	musictext: text = 'text'
12.8909 	EXP 	musictext: text = 'text'
12.9078 	EXP 	musictext: text = 'text'
12.9244 	EXP 	musictext: text = 'text'
12.9261 	DATA 	Mouse:  Left button up, pos=(648,486)
12.9412 	EXP 	musictext: text = 'text'
12.9572 	EXP 	musictext: text = 'text'
12.9743 	EXP 	musictext: text = 'text'
12.9910 	EXP 	musictext: text = 'text'
13.0079 	EXP 	musictext: text = 'text'
13.0247 	EXP 	musictext: text = 'text'
13.0412 	EXP 	musictext: text = 'text'
13.0581 	EXP 	musictext: text = 'text'
13.0744 	EXP 	musictext: text = 'text'
13.0912 	EXP 	musictext: text = 'text'
13.1074 	EXP 	musictext: text = 'text'
13.1244 	EXP 	musictext: text = 'text'
13.1411 	EXP 	musictext: text = 'text'
13.1575 	EXP 	musictext: text = 'text'
13.1745 	EXP 	musictext: text = 'text'
13.1908 	EXP 	musictext: text = 'text'
13.2076 	EXP 	musictext: text = 'text'
13.2240 	EXP 	musictext: text = 'text'
13.2408 	EXP 	musictext: text = 'text'
13.2577 	EXP 	musictext: text = 'text'
13.2742 	EXP 	musictext: text = 'text'
13.2908 	EXP 	musictext: text = 'text'
13.3074 	EXP 	musictext: text = 'text'
13.3252 	EXP 	musictext: text = 'text'
13.3410 	EXP 	musictext: text = 'text'
13.3575 	EXP 	musictext: text = 'text'
13.3744 	EXP 	musictext: text = 'text'
13.3907 	EXP 	musictext: text = 'text'
13.4077 	EXP 	musictext: text = 'text'
13.4243 	EXP 	musictext: text = 'text'
13.4414 	EXP 	musictext: text = 'text'
13.4576 	EXP 	musictext: text = 'text'
13.4740 	EXP 	musictext: text = 'text'
13.4911 	EXP 	musictext: text = 'text'
13.5078 	EXP 	musictext: text = 'text'
13.5242 	EXP 	musictext: text = 'text'
13.5410 	EXP 	musictext: text = 'text'
13.5576 	EXP 	musictext: text = 'text'
13.5745 	EXP 	musictext: text = 'text'
13.5912 	EXP 	musictext: text = 'text'
13.6074 	EXP 	musictext: text = 'text'
13.6244 	EXP 	musictext: text = 'text'
13.6408 	EXP 	musictext: text = 'text'
13.6576 	EXP 	musictext: text = 'text'
13.6742 	EXP 	musictext: text = 'text'
13.6910 	EXP 	musictext: text = 'text'
13.7078 	EXP 	musictext: text = 'text'
13.7247 	EXP 	musictext: text = 'text'
13.7409 	EXP 	musictext: text = 'text'
13.7576 	EXP 	musictext: text = 'text'
13.7746 	EXP 	musictext: text = 'text'
13.7915 	EXP 	musictext: text = 'text'
13.8074 	EXP 	musictext: text = 'text'
13.8243 	EXP 	musictext: text = 'text'
13.8411 	EXP 	musictext: text = 'text'
13.8578 	EXP 	musictext: text = 'text'
13.8743 	EXP 	musictext: text = 'text'
13.8909 	EXP 	musictext: text = 'text'
13.9080 	EXP 	musictext: text = 'text'
13.9242 	EXP 	musictext: text = 'text'
13.9262 	DATA 	Mouse: wheel shift=(0,0), pos=(648,486)
13.9266 	DATA 	Mouse: wheel shift=(0,0), pos=(648,486)
13.9411 	EXP 	musictext: text = 'text'
13.9427 	DATA 	Mouse: wheel shift=(0,0), pos=(648,486)
13.9578 	EXP 	musictext: text = 'text'
13.9595 	DATA 	Mouse: wheel shift=(0,0), pos=(648,486)
13.9745 	EXP 	musictext: text = 'text'
13.9762 	DATA 	Mouse: wheel shift=(0,0), pos=(648,486)
13.9911 	EXP 	musictext: text = 'text'
13.9931 	DATA 	Mouse: wheel shift=(-1,0), pos=(648,485)
14.0079 	EXP 	musictext: text = 'text'
14.0096 	DATA 	Mouse: wheel shift=(0,0), pos=(648,485)
14.0245 	EXP 	musictext: text = 'text'
14.0408 	EXP 	musictext: text = 'text'
14.0575 	EXP 	musictext: text = 'text'
14.0743 	EXP 	musictext: text = 'text'
14.0909 	EXP 	musictext: text = 'text'
14.1077 	EXP 	musictext: text = 'text'
14.1241 	EXP 	musictext: text = 'text'
14.1407 	EXP 	musictext: text = 'text'
14.1575 	EXP 	musictext: text = 'text'
14.1740 	EXP 	musictext: text = 'text'
14.1907 	EXP 	musictext: text = 'text'
14.2075 	EXP 	musictext: text = 'text'
14.2242 	EXP 	musictext: text = 'text'
14.2411 	EXP 	musictext: text = 'text'
14.2578 	EXP 	musictext: text = 'text'
14.2743 	EXP 	musictext: text = 'text'
14.2911 	EXP 	musictext: text = 'text'
14.3077 	EXP 	musictext: text = 'text'
14.3246 	EXP 	musictext: text = 'text'
14.3409 	EXP 	musictext: text = 'text'
14.3579 	EXP 	musictext: text = 'text'
14.3742 	EXP 	musictext: text = 'text'
14.3908 	EXP 	musictext: text = 'text'
14.4077 	EXP 	musictext: text = 'text'
14.4241 	EXP 	musictext: text = 'text'
14.4411 	EXP 	musictext: text = 'text'
14.4574 	EXP 	musictext: text = 'text'
14.4745 	EXP 	musictext: text = 'text'
14.4910 	EXP 	musictext: text = 'text'
14.5073 	EXP 	musictext: text = 'text'
14.5245 	EXP 	musictext: text = 'text'
14.5413 	EXP 	musictext: text = 'text'
14.5581 	EXP 	musictext: text = 'text'
14.5601 	DATA 	Mouse: wheel shift=(0,0), pos=(664,295)
14.5742 	EXP 	musictext: text = 'text'
14.5759 	DATA 	Mouse: wheel shift=(0,0), pos=(664,295)
14.5912 	EXP 	musictext: text = 'text'
14.6080 	EXP 	musictext: text = 'text'
14.6092 	DATA 	Mouse: wheel shift=(0,0), pos=(664,295)
14.6242 	EXP 	musictext: text = 'text'
14.6258 	DATA 	Mouse: wheel shift=(0,0), pos=(664,295)
14.6409 	EXP 	musictext: text = 'text'
14.6426 	DATA 	Mouse: wheel shift=(0,0), pos=(664,295)
14.6576 	EXP 	musictext: text = 'text'
14.6591 	DATA 	Mouse: wheel shift=(0,0), pos=(664,295)
14.6599 	DATA 	Mouse: Left button down, pos=(664,295)
14.6744 	EXP 	musictext: text = 'text'
14.6909 	EXP 	musictext: text = 'text'
14.6926 	DATA 	Mouse: wheel shift=(0,0), pos=(664,295)
14.7076 	EXP 	musictext: text = 'text'
14.7092 	DATA 	Mouse: wheel shift=(0,0), pos=(664,295)
14.7243 	EXP 	musictext: text = 'text'
14.7258 	DATA 	Mouse: wheel shift=(0,0), pos=(664,295)
14.7416 	EXP 	musictext: text = 'text'
14.7578 	EXP 	musictext: text = 'text'
14.7742 	EXP 	musictext: text = 'text'
14.7911 	EXP 	musictext: text = 'text'
14.7931 	DATA 	Mouse:  Left button up, pos=(664,295)
14.8078 	EXP 	musictext: text = 'text'
14.8243 	EXP 	musictext: text = 'text'
14.8410 	EXP 	musictext: text = 'text'
14.8576 	EXP 	musictext: text = 'text'
14.8745 	EXP 	musictext: text = 'text'
14.8909 	EXP 	musictext: text = 'text'
14.9077 	EXP 	musictext: text = 'text'
14.9243 	EXP 	musictext: text = 'text'
14.9409 	EXP 	musictext: text = 'text'
14.9576 	EXP 	musictext: text = 'text'
14.9744 	EXP 	musictext: text = 'text'
14.9910 	EXP 	musictext: text = 'text'
15.0076 	EXP 	musictext: text = 'text'
15.0241 	EXP 	musictext: text = 'text'
15.0411 	EXP 	musictext: text = 'text'
15.0578 	EXP 	musictext: text = 'text'
15.0742 	EXP 	musictext: text = 'text'
15.0911 	EXP 	musictext: text = 'text'
15.1075 	EXP 	musictext: text = 'text'
15.1245 	EXP 	musictext: text = 'text'
15.1413 	EXP 	musictext: text = 'text'
15.1575 	EXP 	musictext: text = 'text'
15.1594 	DATA 	Mouse: wheel shift=(0,0), pos=(664,295)
15.1742 	EXP 	musictext: text = 'text'
15.1910 	EXP 	musictext: text = 'text'
15.2073 	EXP 	musictext: text = 'text'
15.2242 	EXP 	musictext: text = 'text'
15.2408 	EXP 	musictext: text = 'text'
15.2579 	EXP 	musictext: text = 'text'
15.2743 	EXP 	musictext: text = 'text'
15.2908 	EXP 	musictext: text = 'text'
15.3075 	EXP 	musictext: text = 'text'
15.3245 	EXP 	musictext: text = 'text'
15.3409 	EXP 	musictext: text = 'text'
15.3575 	EXP 	musictext: text = 'text'
15.3742 	EXP 	musictext: text = 'text'
15.3914 	EXP 	musictext: text = 'text'
15.4075 	EXP 	musictext: text = 'text'
15.4241 	EXP 	musictext: text = 'text'
15.4410 	EXP 	musictext: text = 'text'
15.4580 	EXP 	musictext: text = 'text'
15.4741 	EXP 	musictext: text = 'text'
15.4909 	EXP 	musictext: text = 'text'
15.5078 	EXP 	musictext: text = 'text'
15.5242 	EXP 	musictext: text = 'text'
15.5407 	EXP 	musictext: text = 'text'
15.5577 	EXP 	musictext: text = 'text'
15.5742 	EXP 	musictext: text = 'text'
15.5908 	EXP 	musictext: text = 'text'
15.5928 	DATA 	Mouse: Left button down, pos=(502,303)
15.6075 	EXP 	musictext: text = 'text'
15.6246 	EXP 	musictext: text = 'text'
15.6414 	EXP 	musictext: text = 'text'
15.6577 	EXP 	musictext: text = 'text'
15.6743 	EXP 	musictext: text = 'text'
15.6908 	EXP 	musictext: text = 'text'
15.7077 	EXP 	musictext: text = 'text'
15.7095 	DATA 	Mouse:  Left button up, pos=(502,303)
15.7242 	EXP 	musictext: text = 'text'
15.7412 	EXP 	musictext: text = 'text'
15.7575 	EXP 	musictext: text = 'text'
15.7743 	EXP 	musictext: text = 'text'
15.7908 	EXP 	musictext: text = 'text'
15.8074 	EXP 	musictext: text = 'text'
15.8242 	EXP 	musictext: text = 'text'
15.8410 	EXP 	musictext: text = 'text'
15.8574 	EXP 	musictext: text = 'text'
15.8741 	EXP 	musictext: text = 'text'
15.8909 	EXP 	musictext: text = 'text'
15.9076 	EXP 	musictext: text = 'text'
15.9242 	EXP 	musictext: text = 'text'
15.9409 	EXP 	musictext: text = 'text'
15.9575 	EXP 	musictext: text = 'text'
15.9743 	EXP 	musictext: text = 'text'
15.9908 	EXP 	musictext: text = 'text'
16.0075 	EXP 	musictext: text = 'text'
16.0243 	EXP 	musictext: text = 'text'
16.0417 	EXP 	musictext: text = 'text'
16.0575 	EXP 	musictext: text = 'text'
16.0742 	EXP 	musictext: text = 'text'
16.0913 	EXP 	musictext: text = 'text'
16.1074 	EXP 	musictext: text = 'text'
16.1244 	EXP 	musictext: text = 'text'
16.1409 	EXP 	musictext: text = 'text'
16.1578 	EXP 	musictext: text = 'text'
16.1743 	EXP 	musictext: text = 'text'
16.1908 	EXP 	musictext: text = 'text'
16.2075 	EXP 	musictext: text = 'text'
16.2246 	EXP 	musictext: text = 'text'
16.2406 	EXP 	musictext: text = 'text'
16.2575 	EXP 	musictext: text = 'text'
16.2744 	EXP 	musictext: text = 'text'
16.2914 	EXP 	musictext: text = 'text'
16.2929 	DATA 	Mouse: Left button down, pos=(508,508)
16.3076 	EXP 	musictext: text = 'text'
16.3241 	EXP 	musictext: text = 'text'
16.3408 	EXP 	musictext: text = 'text'
16.3575 	EXP 	musictext: text = 'text'
16.3739 	EXP 	musictext: text = 'text'
16.3910 	EXP 	musictext: text = 'text'
16.4079 	EXP 	musictext: text = 'text'
16.4245 	EXP 	musictext: text = 'text'
16.4409 	EXP 	musictext: text = 'text'
16.4430 	DATA 	Mouse:  Left button up, pos=(508,508)
16.4579 	EXP 	musictext: text = 'text'
16.4743 	EXP 	musictext: text = 'text'
16.4909 	EXP 	musictext: text = 'text'
16.5076 	EXP 	musictext: text = 'text'
16.5241 	EXP 	musictext: text = 'text'
16.5410 	EXP 	musictext: text = 'text'
16.5577 	EXP 	musictext: text = 'text'
16.5743 	EXP 	musictext: text = 'text'
16.5909 	EXP 	musictext: text = 'text'
16.6075 	EXP 	musictext: text = 'text'
16.6244 	EXP 	musictext: text = 'text'
16.6410 	EXP 	musictext: text = 'text'
16.6574 	EXP 	musictext: text = 'text'
16.6743 	EXP 	musictext: text = 'text'
16.6909 	EXP 	musictext: text = 'text'
16.7075 	EXP 	musictext: text = 'text'
16.7241 	EXP 	musictext: text = 'text'
16.7411 	EXP 	musictext: text = 'text'
16.7575 	EXP 	musictext: text = 'text'
16.7742 	EXP 	musictext: text = 'text'
16.7909 	EXP 	musictext: text = 'text'
16.8079 	EXP 	musictext: text = 'text'
16.8242 	EXP 	musictext: text = 'text'
16.8406 	EXP 	musictext: text = 'text'
16.8577 	EXP 	musictext: text = 'text'
16.8743 	EXP 	musictext: text = 'text'
16.8908 	EXP 	musictext: text = 'text'
16.9074 	EXP 	musictext: text = 'text'
16.9243 	EXP 	musictext: text = 'text'
16.9408 	EXP 	musictext: text = 'text'
16.9577 	EXP 	musictext: text = 'text'
16.9740 	EXP 	musictext: text = 'text'
16.9912 	EXP 	musictext: text = 'text'
17.0079 	EXP 	musictext: text = 'text'
17.0243 	EXP 	musictext: text = 'text'
17.0410 	EXP 	musictext: text = 'text'
17.0580 	EXP 	musictext: text = 'text'
17.0742 	EXP 	musictext: text = 'text'
17.0909 	EXP 	musictext: text = 'text'
17.1074 	EXP 	musictext: text = 'text'
17.1245 	EXP 	musictext: text = 'text'
17.1407 	EXP 	musictext: text = 'text'
17.1579 	EXP 	musictext: text = 'text'
17.1599 	DATA 	Mouse: Left button down, pos=(676,494)
17.1742 	EXP 	musictext: text = 'text'
17.1909 	EXP 	musictext: text = 'text'
17.2074 	EXP 	musictext: text = 'text'
17.2245 	EXP 	musictext: text = 'text'
17.2409 	EXP 	musictext: text = 'text'
17.2579 	EXP 	musictext: text = 'text'
17.2744 	EXP 	musictext: text = 'text'
17.2907 	EXP 	musictext: text = 'text'
17.2926 	DATA 	Mouse:  Left button up, pos=(676,494)
17.3076 	EXP 	musictext: text = 'text'
17.3243 	EXP 	musictext: text = 'text'
17.3410 	EXP 	musictext: text = 'text'
17.3573 	EXP 	musictext: text = 'text'
17.3744 	EXP 	musictext: text = 'text'
17.3916 	EXP 	musictext: text = 'text'
17.4076 	EXP 	musictext: text = 'text'
17.4241 	EXP 	musictext: text = 'text'
17.4411 	EXP 	musictext: text = 'text'
17.4582 	EXP 	musictext: text = 'text'
17.4743 	EXP 	musictext: text = 'text'
17.4907 	EXP 	musictext: text = 'text'
17.5076 	EXP 	musictext: text = 'text'
17.5241 	EXP 	musictext: text = 'text'
17.5410 	EXP 	musictext: text = 'text'
17.5575 	EXP 	musictext: text = 'text'
17.5745 	EXP 	musictext: text = 'text'
17.5913 	EXP 	musictext: text = 'text'
17.6074 	EXP 	musictext: text = 'text'
17.6241 	EXP 	musictext: text = 'text'
